0.0	0
0.31017994	1
0.4081315	1
0.45947014	2
0.49437662	2
0.52702099	3
0.54846268	4
0.5720103	5
0.5914158	5
0.6063152	5
0.61962855	6
0.63735244	8
0.65061226	8
0.66331115	8
0.67418901	9
0.68286066	10
0.69170657	11
0.70025453	10
0.71281279	13
0.7237541	14
0.73247461	15
0.74102258	14
0.74878211	14
0.75533555	15
0.76116834	16
0.76674562	17
0.77248789	17
0.77838497	16
0.7833979	16
0.78813131	16
0.79760835	24
0.80615632	25
0.81431741	24
0.82055278	24
0.82644986	23
0.83202713	24
0.83738566	24
0.84215325	24
0.84600862	24
0.84933696	23
0.85368335	26
0.85708288	21
0.86102186	24
0.86485264	24
0.86813365	23
0.87118709	23
0.8736774	23
0.87589386	23
0.87805679	21
0.88054037	28
0.8836388	18
0.88606867	18
0.89393156	48
0.90420791	47
0.912369	46
0.91772942	45
0.92361633	44
0.92809591	43
0.93142425	42
0.93543443	41
0.93917018	40
0.9422686	39
0.94462199	38
0.9467727	37
0.9488456	36
0.95154559	35
0.95472031	34
0.95702547	33
0.95910328	32
0.96074164	31
0.96219984	30
0.96359415	29
0.96494539	28
0.96599871	27
0.96683079	26
0.96789137	25
0.969847	24
0.97335011	23
0.9754871	22
0.97697061	21
0.97844233	20
0.97947818	19
0.98028066	18
0.98139686	17
0.98222962	16
0.98281797	15
0.98333962	14
0.98369785	13
0.98427093	12
0.98534255	11
0.98590404	10
0.98625333	9
0.98662363	8
0.98683453	7
0.98701148	6
0.98732177	5
0.98745849	4
0.98753218	3
0.98761711	2
0.98764725	1
0.0	0
