0.0	0
0.0020656247765443165	1
0.005164061941360791	2
0.00922547106779389	3
0.012910154853401976	4
0.017385398981324282	5
0.023063677669484722	6
0.02781411305627054	7
0.03227538713350494	8
0.037685072795366426	9
0.043463497453310705	10
0.05035446998069344	11
0.057659194173711806	12
0.0652393748659266	13
0.06953528264067635	14
0.07443123938879458	15
0.08068846783376234	16
0.08661104367721986	8
0.09421268198841606	18
0.10314362491955596	19
0.10865874363327675	5
0.11596662620633191	21
0.1258861749517336	22
0.13357997572379918	23
0.1441479854342795	24
0.16000000000000003	25
0.16309843716481648	1
0.16774609291204118	2
0.17383820660169086	3
0.17936523228010298	4
0.18607809847198642	5
0.1945955165042271	6
0.20172116958440584	7
0.2084130807002574	8
0.21652760919304967	34
0.22519524617996606	35
0.23553170497104015	11
0.24648879126056772	12
0.2578590622988899	38
0.26430292396101457	39
0.2716468590831919	40
0.2810327017506435	41
0.2899165655158298	8
0.30131902298262414	43
0.314715437379334	44
0.3229881154499151	5
0.3339499393094979	46
0.3488292624276004	47
0.3603699635856987	2
0.3762219781514193	49
0.4	50
0.4030984371648165	49
0.40774609291204117	48
0.41383820660169085	3
0.419365232280103	4
0.4260780984719864	5
0.4345955165042271	6
0.44172116958440577	7
0.4484130807002574	8
0.4565276091930497	9
0.46519524617996605	10
0.47553170497104014	11
0.4864887912605677	12
0.4978590622988899	13
0.5043029239610145	14
0.5116468590831919	15
0.5210327017506435	16
0.5299165655158298	8
0.5413190229826241	7
0.554715437379334	19
0.5629881154499151	20
0.5739499393094979	4
0.5888292624276004	22
0.6003699635856987	2
0.6162219781514192	24
0.64	25
0.6446476557472247	1
0.6516191393680618	2
0.6607573099025363	3
0.6690478484201545	4
0.6791171477079797	5
0.6918932747563407	6
0.7025817543766087	7
0.7126196210503861	8
0.7247914137895743	16
0.7377928692699491	10
0.7532975574565602	11
0.7697331868908516	12
0.786788593448335	12
0.7964543859415218	11
0.8074702886247879	10
0.8215490526259653	9
0.8348748482737447	8
0.8519785344739362	7
0.8720731560690009	6
0.8844821731748727	5
0.9009249089642468	4
0.9232438936414006	3
0.9405549453785481	2
0.9643329672271288	1
0.0	0
