0.0	0
1.4888186e-05	1
7.4440928e-05	2
0.0001962185	3
0.00037220464	4
0.000591133	5
0.0009810925	6
0.001631395	7
0.0018610232	8
0.0022248839	9
0.002955665	10
0.0039055246	11
0.0049054625	12
0.0080119105	13
0.0081569748	11
0.0084729064	10
0.009305116	9
0.0097799071	17
0.01112442	7
0.014409528	6
0.014778325	20
0.015823926	21
0.019527623	22
0.020659141	2
0.024527312	1
0.04	25
0.040059553	1
0.040297764	27
0.040784874	22
0.041488819	4
0.042364532	20
0.04392437	6
0.04652558	32
0.047444093	17
0.048899536	16
0.05182266	10
0.055622098	14
0.05962185	12
0.072047642	12
0.072627899	39
0.073891626	40
0.077220464	9
0.079119629	8
0.084497679	7
0.097638114	44
0.0991133	5
0.1032957	4
0.11811049	47
0.12263656	48
0.13810925	49
0.2	50
0.20005955	49
0.20029776	2
0.20078487	3
0.20148882	46
0.20236453	5
0.20392437	6
0.20652558	7
0.20744409	42
0.20889954	9
0.21182266	10
0.2156221	39
0.21962185	12
0.23204764	37
0.2326279	14
0.23389163	15
0.23722046	9
0.23911963	8
0.24449768	7
0.25763811	19
0.2591133	5
0.2632957	4
0.27811049	22
0.28263656	23
0.29810925	24
0.36	25
0.36023821	1
0.36119105	23
0.3631395	22
0.36595527	4
0.36945813	5
0.37569748	19
0.38610232	7
0.38977637	8
0.39559814	16
0.40729064	15
0.42248839	11
0.4384874	13
0.48819057	12
0.4905116	11
0.4955665	10
0.50888186	9
0.51647851	8
0.53799071	7
0.59055246	6
0.5964532	5
0.61318281	4
0.67244196	3
0.69054625	2
0.752437	1
0.0	0
