0.0	0
0.333333287757754	1
0.5555554795962567	1
0.703703607488592	1
0.802469026083482	1
0.8683126384800754	1
0.9122083800778046	1
0.941472207809624	1
0.9609814262975036	1
0.97398757195609	1
0.9826583357284809	1
0.9884388449100748	1
0.9922925176978044	1
0.9948616328896241	1
0.9965743763508373	1
0.9977162053249795	1
0.9984774246410743	1
0.9989849041851374	1
0.9993232238811796	1
0.9995487703452074	1
0.9996991346545594	1
0.9997993775274607	1
0.9998662061093948	1
0.9999107584973508	1
0.9999404600893215	1
0.9999602611506354	1
0.999973461858178	1
0.9999822623298729	1
0.9999881293110027	1
0.9999920406317556	1
0.9999946481789243	1
0.9999963865437034	1
0.9999975454535561	1
0.9999983180601246	1
0.9999988331311703	1
0.9999991765118674	1
0.9999994054323322	1
0.9999995580459755	1
0.9999996597884044	2
0.9999997615308333	1
0.9999998293591191	1
0.9999998745779763	1
0.9999999047238812	1
0.9999999248211512	2
0.999999944918421	1
0.9999999583166008	1
0.9999999672487206	2
0.9999999761808404	1
0.9999999821355869	2
0.9999999880903335	1
0.9999999920601644	1
0.9999999947067183	1
0.9999999964710875	1
0.9999999976473334	1
0.9999999984314974	1
0.9999999989542735	1
0.9999999993027908	1
0.9999999995351357	1
0.9999999996900324	1
0.9999999997932967	1
0.9999999998621395	1
0.9999999999080349	1
0.9999999999386316	1
0.9999999999590297	1
0.9999999999726282	1
0.9999999999816939	1
0.9999999999877378	1
0.9999999999917669	1
0.9999999999944531	1
0.9999999999962439	1
0.9999999999974379	1
0.999999999998234	1
0.9999999999987647	1
0.9999999999991183	1
0.9999999999993539	1
0.999999999999511	1
0.9999999999996155	2
0.9999999999997202	1
0.99999999999979	1
0.9999999999998365	2
0.9999999999998829	1
0.999999999999914	1
0.9999999999999347	2
0.9999999999999555	1
0.9999999999999692	1
0.9999999999999784	1
0.9999999999999845	1
0.9999999999999886	1
0.9999999999999913	2
0.9999999999999941	1
0.9999999999999959	1
0.9999999999999972	1
0.9999999999999981	1
0.9999999999999987	1
0.9999999999999989	1
0.9999999999999991	1
0.9999999999999992	1
0.9999999999999994	1
0.9999999999999997	1
0.9999999999999998	1
0.0	0
